review_text,label
"Initially very difficult to navigate, but the story kept you turning the pages. I would recommend this book to anyone who is interested in the lives of the characters, especially the strong women.",1
"Sylvia Day  has done it again, with a third book in the series.",1
My cat loves it! He doesn't chew on it. He will eat anything that's been put,1
"Love it. I really get what it is about the characters.

The story starts out with a couple of small town teens.",1
"I usually wear a 7 or 7 1/2 in most sandals, but I ordered an 8 due to reading the reviews.  I am so glad that I did.  They fit just fine. After one day, I got an abrasion to the top of my foot from the sandals.  I am not sure if it was because of the amount of walking I did, or were they shoes too closely fitted?  I have only worn them once, and I walked for quite a bit on the first day.  They were very comfortable and the nice lining helps your feet to not sweat.  So far so good, with exception of a small cut on top of each of my feet.  Hopefully it is just having to break the shoes in one day.

August 2014...Months later... these must be the worst Born sandals purchase ever.  Every pair I have purchased have been worn and worn.  However, the top strap of the shoe digs into the top of your foot.  I even had my daughter try them since she has smaller feet than me, and the top rubs slightly against the top of your feet when walking.

If you do not do a lot of walking, these shoes may be for you.  However, the top strap will rub gently, at first, into the top of your foot.  After a few hours, that gently part will start to form redness on your feet.  I never had Born shoes that did that to my feet before.  Maybe I just got a bad pair because it is mostly just the left shoe.",0
I am absolutely thrilled and happy with the quality and sound of this product.  I am not an audiophile but the sound quality is amazing and the sound is crystal clear.  This is a great product and I highly recommend it.I use this as a dual-core GPU for my HTPC. ,1
"Darling on dog, well made too!  Club for 18# Boston--measure!",0
I love it! My granddaughter loves it and she plays with it all the time.,1
"This is a lovely piece and can certainly be read by younger audiences, but with some violence (but by nowhere in the league of violence as Hunger Games). It holds the attention as Ellie struggles with dealing with her classmates to her discovering a new world and struggling to find her place within the new community as well to discovering who she is and growing as a character.  And it even follows the girl she got mistaken for as she also tries to fit in with a different environment. I especially loved Ellie's brother Paul and loved their relationship, even though it was a minor detail in the story. In all, Amber Rain is a fun dystopian experience that reinvents the world with new threats and different ways of living and the task of surviving.",0
"Ever had the feeling while you're reading a book, that you might be sorry you're doing it? That there's something real horrible coming and you don't really dare to enjoy it? I had that feeling the entire time I spent reading this book.

I don't know what I was waiting for. To find I liked one of the characters? Or hated another?

I picked it up because I thought it was some sort of crime novel and then it turned out to be about people - not my usual bag at all.

But I kept reading. It kept me up a few nights, just waiting for the shoe to drop.

And I realized I did like some of the characters. They were all broken in some way and I kind of warmed to them.

And when the shoe dropped I was pleased. And very happy I'd read it.

Not sure I'd like that same experience the next time I pick up a monster story but I definitely dug it this time around.",0
"These drives (16 GB and 32 GB) are very quiet.

The drive bay is pretty small (about 8.5"" x 8.5"" x 4.5"" x 2.5"" x 1.5"" x 1.",1
"It's fun fun fun.. I think I bought just in time, my son is 10 months and loves music, tapping and rolling with it... The music is appealing, my son bounces to it",0
"Haven't used them for their intended purpose, but they are good enough. Nice bag for the price. I bought this for a friend, and he is a big fan. I used it to make a little makeshift fire starter in a spare stove.",1
Great backpack case. Only reason I gave it 5 stars is because it comes with a small screw driver. It's not very sturdy. The case is made of plastic,1
"I've read so many forum streams about ""skirt or no skirt"", which toilet is the ""best"" and so on, it too me a few hours to digest all the feedback. However,  I especially wanted a toilet that doesn't give me grief when I clean it. I am very happy, no, I'm ecstatic about this toilet. Yes, it probably cost more than perhaps a standard toilet, but it s finally something that I enjoy cleaning - yes, you read that right ""ENJOY""! It also goes will with our modern bathroom design and we wanted a ""short"" toilet because of space restrictions and this one fit the bill perfectly. It functions fine with the two flush options. And I like that it toilet seat closes slowly :)

Let me give a shout-out to the many people in forums and on Amazon, who helped me with their feedback. It has been exhaustive to read all about toilets (but thankfully most of us don't need to do that very often!),  and it did indeed help us make a decision. We can't be happier with the choice we made - so, thanks everyone!

Price on Amazon was very competitive and it arrived in two pieces. Our contractor hadn't installed one of these yet, and it was different to what he was used to. But it seemed to be quite easy!

Does not come with a toilet seat, but this one works nicely for us: TOTO SS114-01 Transitional SoftClose Elongated Toilet Seat, Cotton White.",0
"My cats do not like this item, but it was the only one that I  could find that didn't require securing the shelf with suction cups on the window (a very poor idea, suction cups give way and don't work well on older Windows in older homes.  I was able to secure to the window sill with screws provided and for now it seems stable enough.  The tiny pieces of hook and loop tape provided are a ridiculous way to secure. I guess it's comparable with the cost.",0
"I am looking for audio books to explain the various events of the book, and I am looking for a book that explains the different parts of the book, and the significance of the event. ",1
I like them very much. They are exactly the size you order in inches.  I Have a narrow foot and they fit much better than most other flip flops. Very comfortable.,0
"Installed on ceramic water jar, it is very sturdy. I will keep my glass jar as long as I can.  The plastic lid is also very light and easy to clean.I have used this product several times in the past, and it works great.",1
I bought these after purchasing a new Taurus and using them in a Macbook Pro.  They worked well.  The only thing I wish is that you could use a keyboard and mouse with these.  It will be a pain to use them as I don't have a lot of space to put them on,1
Enjoyed the books. Loved the series. Fun to visualize the actors from the series as you read.,0
good memories of an old program I used to enjoy.  Acting and stories are a bit dated but I enjoyed them nonethelessa,0
"I read this book fully and thoroughly and thought it was a great book! I would recommend it to anyone who loves a good mystery, suspense and romance!I love this book. The characters are well written and the plot is well written. This book is a great series for young people. I have read the first book in the series and it is a great series. I highly recommend this book. I really enjoyed this book. I like that the author brings her characters to life in her stories. The characters are developed and the plot is well thought out. This book is a great read. A good read, especially for a weekend.",1
This cable really makes the connection for me. Nice and thick too.,0
"I like the look of this leash and it's comfortable in my hand when I'm walking my dog, but the hook hardware is big and heavy for a small dog so I would not recommend this for dogs less than 20lbs.",0
Very handy since it has belt clip to carry with phone in pocket.,0
"This was a perfect birthday gift.  Very nice quality, and great price.",0
Natural remedy effectively kept mosquitoes from destroying the food and litter box.  My only complaint is that the bottom is too small,1
"Exactly as the picture, but didn't slow my pup down.",0
My son purchased this toy with his Christmas money and loves it.,0
I love love love this bra. It did not look as good as the photos but trust me it's the most comfortable bra I'v ever wore. I wish I could find this bra for my pregancy back then. Still it's a perfect one for my breastfeeding. Another reason I love it is because the material is super comfortable for me since I have really sensitive skin. I would like to purchase more for sure.,0
"Great kit of cords.  Not an easy task to put together.  All in all, a great product.I had a similar model of this lamp that was advertised as a 4-watt bulb.",1
"Even though I have not seen it, I feel it is a nice addition to the series.Great movie. Great story. I liked it. The acting was great. The acting was great. The acting was great. The acting was great",1
"They appear to be thicker than the other ones i have, they are built solidly, perhaps these are made out of just glass where as the others i have may be made out of crystal? in any case they do work well",0
Love these. The perfect fit for my 2.5 year old daughter who didn't want to take them off.,0
"i had a problem with fleas on my indoor cat from dogs and tried this and things did not change so i returned this to Amazon and with cats being as sensitive as they are I ran out of option...until......my granddaughter came home from school with lice and her mother found found LiceGuard Robicomb Lice Zapping Comb that removes lice and eggs.
Well...it also removes fleas...you see a spark when a large flea is hit the smaller ones even though it doesn't spark it does kill them.
Im very sold on this zapper and as far as my cat no more scratching her neck, immediately",0
"Not as fast as I expected. The only problem is that it's not really a stereo, but",1
"I actually ordered two of these for my son's third birthday. He loves the figures and the colors are bright and vibrant. He also loves the game, so it is a nice addition to his collection.",1
Great book and amaizing set. I love the characters and the history.,1
Love the series and so happy to have the DVD. I will keep my eyes peeled for the other DVD's.,1
"I have plantar fasciitis and this has kept me hydrated for a long time. I have used this twice a week for a month, and it is still holding up. The only other thing I do like is the color. I am very pleased with the quality of the product. The only downside is that it does not come",1
