review_text,label
"These are really nice, a nice set of quality tools. I will keep them for the next couple of years. Great price!Works great.  The light is a little brighter",1
"I bought a HUGE amount of this and thought it would be a nice size for a large dog. It's not. The front part is very small, and the back is very large. I have had it for a few months now, and it is very sturdy. I would definitely buy another one.My dog is the most picky eater I have ever seen. He has been eating for a few years now and seems to like the taste. He likes the taste of this food, and his digestive system is fine, so I will buy this",1
"I was given an ARC for a honest review. Two words: LOVED IT!

I remember reading Mine to Lose where we were introduced to Trey. After everything that happened, I was hoping that he had his own story. This did not disappoint!

Trey is hurting because the girl he wanted belonged to someone else. He throws all his attention into his work. His younger brother Jett is back and is working with him. He and Trey go to a bar and Trey ends up drinking (which he doesnt do) and spends an amazing night with a stranger. Fast forward later and Trey is trying to get this account for his company, so he has to spend a few days with the owner and basically has to prove why his company is better that the company he previously worked for. That company sends a person to represent them and come to find out, its the girl Trey had that night with, Faith. From there sparks fly and the back and forth between them as they are trying to win the account is so good! They have a love/hate relationship but the attraction is there. talk about hot!

As you get more into the story, we learn more about Faith and who she is. You just want to take the two of them and lock them up so they can get their stuff together, but there are things that prevent it. you will enjoy this story and root for Trey and Faith all the way! Do they get together after everything that's happened? You have to read it to find out. Let me just say that Trey's brother Jett, was hilarious throughout this whole book. I can't wait for him to get his story :)

TK is an amazing author and I look forward to more from her. Do yourself a favor and add this to your tbr list today! You will love it without a ""doubt"" ;)",0
"Beautiful,comfortable, light weight, stretchy and very comfortable. I also have a wide foot. If you want a nice, solid and comfortable shoe, these are great.",1
Cat did not like it.  The only reason I gave it 4 stars is because the one we,1
Item was as I wanted it to be. The fit is nice and snug.,1
Used this to connect a pair of speakers to my TV. Works great for the price. Great product. Great price. I am using it with a TRS-80 and it works just fine. It does not work with the Roku.,1
"I really wish that I could like this heli. I own 10 heli's; 3-Drift Kings, excellent, 2- Syma 107s, excellent, 1- 109G, 1- 111G, all excellent, 1- Xieda radio x-trol, flyable, but only just, 1- JXD 338 Sky Wolf mid-size radio x-trol, clumsy but, it's pretty cool and it flies well. Now I own this JXD 339, which I had been eyeing for some time thinking, wouldn't it be cool if this one acted like a 3ch Drift King! But, in the product description, it doesn't say anything about it being a two speed, like the DK. I happened to read a review where some one mentioned that it was, and when I saw that, I ordered it. It is a nice looking heli! Mine came in gold, which is what I was hoping for. When I started flying it, I found that the rotation rate is very fast, but low speed is painfully slow, and high speed would not keep up with a stock 107. Every heli I've flown has it's own characteristics. Some are quick, others sluggish, some fast, others are touchy. This one is just plain weird! A curved left, in high speed makes it almost stop and spiral up. A right curve, if done just a little to fast, causes it to do a motorcycle-type high-side, causing the upper and lower blades to collide, causing an instant crash! As much as I want to like this one, I don't know how I'm going to make myself do that! Very Disappointed!",0
Really like it.  It is super light weight and washable.  It does not pull your shower curtain down.,0
"Great tool especially when a tool has the right tools.works great.Nice little light.  Works as advertised.  The plastic parts are very sturdy, and the cover is very sturdy.  The bulb is very bright",1
